sample_id,price
170613,12.622157
164409,7.856971
51005,5.551025
118967,18.021832
238284,14.311966
115580,4.804614
98643,15.000748
31100,2.5335932
295355,27.800276
65933,9.967884
283773,28.759869
140211,31.760233
291345,5.536032
202217,10.318989
13006,17.06454
89362,9.86168
72702,7.17597
36800,8.626656
176373,5.8286715
55589,3.5729947
81330,1.1582739
64490,24.36921
130754,20.26233
91884,15.155321
256736,12.105536
72681,6.2242417
206378,15.378843
105104,9.240131
71779,32.897125
221728,3.7555568
29148,10.319523
285727,19.503939
203542,27.26812
78648,4.8169084
151827,8.8962345
264304,10.102606
266975,7.3009577
291994,9.894655
158391,6.008726
48247,6.7881713
85903,26.251993
274315,2.8227968
161129,172.53888
75687,30.240095
155703,3.207175
232566,35.80272
99442,119.1369
182516,8.192221
220827,6.771198
19960,44.530754
20435,16.64399
152466,31.473455
92146,18.349264
161923,166.71367
37996,12.736233
72483,75.531525
292111,26.18884
234691,15.5142565
197002,4.6276255
143818,35.132027
148544,10.308336
293527,7.8381586
279032,19.936577
113152,7.2713203
265104,16.665052
272740,12.063278
262147,2.210882
159502,24.09347
149352,17.08896
232990,30.341047
25755,3.6105669
77026,32.473755
70375,10.380686
132445,10.970728
3542,74.567696
11742,9.831879
291849,9.196479
95644,10.742846
79147,30.715355
117623,8.68688
98572,20.871315
273984,18.089252
97550,8.08139
136768,5.3697886
5350,12.337086
21712,53.02724
124198,205.14836
201056,64.020966
102581,18.11011
104806,14.333779
121883,41.02281
171738,13.696595
188091,69.2737
125268,3.2426822
109491,7.393416
229186,31.369465
85703,2.3009987
145894,16.07391
294226,2.4170175
53156,7.5163393
239944,1.9321287
83532,4.5867443
296270,25.63905
148501,3.033854
285780,32.079475
230997,28.795311
157062,133.06119
249168,8.777811
22911,18.05882
249562,41.694893
217423,23.95955
260409,46.289925
198696,2.0019548
186897,9.234379
222363,18.03473
229301,31.629713
279607,12.876209
162184,2.2755382
24121,44.797924
195574,44.45838
175412,3.8494003
278350,38.864933
16466,1.7840958
248820,10.345472
293485,17.921242
254003,17.627708
240872,73.787415
86083,10.791713
288681,6.92133
45245,17.331316
252002,29.195442
263528,12.992943
40074,12.554667
26181,3.7328725
77361,15.912419
81041,3.324853
130309,25.175209
168460,6.1196423
127142,6.10552
285979,16.42828
5207,13.652523
3122,16.5533
39133,6.657624
199184,33.341206
161207,115.55172
141196,23.63975
11632,26.608326
237805,9.058591
40123,58.41822
292953,14.672078
42552,7.510924
258647,9.769952
115658,6.1552587
264575,59.42179
182960,2.2073097
152656,15.307739
97620,1.1848394
281682,5.015626
99361,13.87087
217939,15.71057
52336,7.224364
196716,25.312733
294097,2.261383
46686,2.9920695
205409,10.513059
183223,66.868546
213578,17.44842
272881,61.03359
131850,46.01832
158720,19.282757
34294,7.662526
247073,34.670147
198659,24.441975
108523,21.10775
236310,28.600258
94679,12.747274
65770,1.8740509
226766,30.194746
58888,17.561909
225405,6.857692
34004,17.523968
86785,55.634953
200311,27.582813
69003,12.141876
171252,11.676721
25877,1.1588557
154023,9.669228
21043,51.93548
142526,68.23199
295128,2.2592454
292002,17.085455
247158,7.8104696
256271,15.165616
115741,16.244047
43766,12.13707
233809,8.476895
55634,17.188234
67024,15.098946
144337,34.977932
245212,10.733787
54423,18.320126
285600,14.416386
255726,8.242982
88363,15.155729
69831,26.648092
8536,16.056553
33737,6.7029443
262027,6.8463845
137784,35.887894
40085,7.835207
145175,100.34594
255225,4.931383
195320,63.668755
195460,186.82736
252729,18.45244
149104,48.42533
89816,18.984661
20823,57.172855
138032,2.5936327
123959,7.743551
38099,7.87271
288593,1.7886465
207141,12.699593
83001,21.4225
10919,1.5348077
121421,43.301964
222315,15.921115
164494,3.9009538
147287,25.606222
50694,200.50934
103603,36.72714
257303,21.773987
179413,10.41338
69193,13.896704
123440,19.38453
52585,20.740599
80175,23.028896
85826,4.1374145
278990,6.8682632
287108,10.41646
55540,32.700882
116245,17.540413
63081,9.440168
272585,12.320157
68605,30.139446
255428,5.0119023
224207,5.4103994
193445,3.4610066
168129,10.421927
122611,3.3828044
94198,27.12731
213949,41.836
282396,4.59546
74824,11.301712
71424,103.71204
38342,9.321388
10396,15.046967
150690,25.918295
135163,129.8319
199650,18.359955
227712,12.596287
268414,13.635495
111206,26.729885
187726,11.056012
240868,0.97547567
120655,7.2822723
86810,4.15102
31106,4.266619
222742,26.368675
119294,33.16797
209732,6.9818115
23909,5.0824556
86384,23.642569
17759,49.091614
574,7.8859076
200484,119.6991
45122,4.736761
220306,8.848521
105026,23.63955
159533,14.051609
219929,35.37132
266863,28.806095
51814,34.36259
128895,21.581516
57302,58.590366
169354,3.9639614
197523,9.219897
109031,12.300596
298138,1.4054697
254199,11.938198
133413,88.96693
62165,13.689733
177493,5.755157
225148,3.1208482
138753,12.996206
250546,9.717206
140378,5.2322607
185063,4.0875955
25071,5.1634026
23362,17.39836
274782,6.162272
240018,13.776928
265326,14.739952
164884,21.82917
109790,42.1968
46943,3.2414868
46436,8.564044
212401,40.66385
76702,4.415163
288585,2.8136203
287934,4.964598
213519,6.7338834
122548,39.420013
20288,26.230099
179450,24.35107
120287,19.622623
287435,5.0763216
35128,9.1437845
50164,47.946716
242866,3.6841455
159670,8.585029
164556,38.045326
162231,7.1740794
235429,37.375736
275842,6.343618
49440,17.220953
156309,29.07038
5782,43.646107
49567,12.143377
9240,4.5543137
225655,6.2001805
296285,19.524666
228962,4.286965
29678,3.9395244
96236,4.394979
195827,116.809814
28459,14.384584
103348,4.239318
123931,37.166176
184045,26.945108
21329,3.6361322
60452,22.722994
205131,11.151455
145605,51.512512
44404,10.270662
165819,89.31198
44330,4.3826323
147445,47.42009
36699,4.2693834
256694,7.0900283
188030,8.478276
229897,4.8824463
245090,25.710438
262893,19.48568
199408,6.04852
262754,7.09242
217377,29.104977
149822,87.8805
206997,3.9225855
266585,10.179141
145504,48.414894
152308,33.24695
216099,6.35073
111614,23.86423
145188,80.13631
137583,8.881725
154953,6.433368
22235,1.1007235
100869,12.7735
101306,24.931072
279863,93.63053
196179,55.82894
119733,6.8237514
99720,15.828082
154654,6.485277
181159,3.8449717
60866,25.07783
218012,16.8782
165027,6.285281
285537,2.3530273
184013,19.526222
105264,11.619455
10437,19.89727
296230,20.050224
127587,6.223513
80106,4.633524
69213,26.62436
235691,59.93182
257319,11.81616
188354,12.4954605
10900,18.270193
1973,16.432981
111965,5.519202
142103,40.608498
150777,16.553602
66505,72.12906
127757,6.6628
258917,18.911533
126354,3.5486255
247226,23.57771
220761,6.7199454
99087,4.864934
69748,6.480371
261583,5.070324
211008,3.1185842
184631,9.204502
219714,77.97227
223018,9.458374
235124,142.85574
175876,145.70535
239876,14.74577
63137,8.446539
81232,10.192123
192466,29.7848
25372,13.231812
59400,9.458317
122227,24.035498
25937,3.7110386
124542,11.936622
139761,84.99724
206489,9.729035
215910,11.565864
206304,15.933436
276398,8.784114
79826,2.796029
277044,3.4218872
200468,25.079552
163591,14.209947
238031,10.849295
283512,3.1257548
217624,18.950167
58952,72.1914
264063,4.745085
270632,5.306162
243201,14.684555
184321,18.806484
275661,18.150953
116278,21.640574
187427,10.3976345
291338,5.2640085
91311,4.786063
209513,17.345192
192587,12.644999
265600,17.432096
139541,30.041342
28939,3.602849
104608,5.8910155
2892,28.84312
138275,18.21322
78938,15.307529
135416,7.7718287
260931,2.6682284
163779,12.927673
72729,23.048601
258196,1.5869515
220429,28.69043
51267,77.79503
153361,27.501305
152933,60.633663
61816,18.688677
284796,10.146244
15759,3.3579159
275748,1.8893253
10050,3.3859382
294347,6.8659225
112747,5.193657
118204,25.243427
181363,7.475904
129849,10.976648
58486,65.23861
247108,12.656527
196598,48.136776
253834,19.328371
106091,83.27786
245619,10.122338
123155,34.43764
291425,32.612583
55349,23.932543
131493,9.675512
30589,6.119469
70972,19.749481
13536,11.708061
117318,22.799734
218505,54.270668
51552,12.11073
258909,9.023823
78830,12.339407
126435,11.704932
3386,13.591546
196187,56.275394
292405,3.3755074
47131,6.8281903
291695,8.5295925
59225,44.1805
213524,23.519024
66170,23.774042
99448,26.852213
168726,14.541755
86177,27.690046
99572,15.137385
276806,15.02373
193000,29.677132
163831,8.442058
48159,28.589392
129012,13.642538
136595,8.049312
22008,11.265619
63414,28.195034
95586,5.059982
160864,14.198847
20400,3.4288592
8886,8.677321
5632,16.741364
78891,9.28274
254821,36.52662
19615,6.9495234
143439,7.1729007
155263,24.81683
28658,6.3585696
115606,24.498402
50770,20.380291
147868,56.011143
86223,9.326872
53232,11.437311
50782,31.119057
212779,5.034421
291922,48.96528
223305,13.873734
262712,2.6449766
282262,1.4362662
94084,13.563769
121436,12.090247
263778,66.98204
137983,16.10922
24031,30.668175
64801,18.148205
228958,11.561796
176701,20.807505
155393,5.7995734
114118,3.5018427
68640,10.688969
58070,33.912926
118670,13.5076685
44454,6.2533984
92964,17.21706
54162,16.851355
221621,13.929781
195657,57.030148
220933,1.8277475
211770,18.500254
60118,40.916603
105029,24.212063
117760,9.783091
260207,40.249355
93597,34.706566
111681,28.387669
252027,14.344772
233583,22.383049
17010,8.648018
123970,34.24588
149327,26.211468
291217,7.9816127
267959,11.850502
91131,36.768303
185287,5.1802673
19790,64.777756
202943,7.396915
213845,57.337498
287148,8.07462
182965,5.806848
145761,45.20112
214640,9.378172
258017,6.927013
116889,8.937708
238225,14.269975
258506,63.97194
15882,15.909343
206223,28.1052
99447,15.696847
153791,13.756209
40723,53.55711
220226,61.538403
221663,27.793217
14723,29.396446
230835,2.1451855
193565,30.211082
131695,26.504166
131848,12.541637
153339,5.314834
26539,11.955137
78271,73.5276
75706,9.532688
150419,4.9511595
29392,11.509937
95821,35.97476
19616,18.097292
254700,18.605288
176745,20.501263
215176,22.010366
101664,5.8920965
274648,16.349833
227569,33.915333
64139,40.31639
146664,22.170135
216648,13.438469
154722,22.24369
148253,6.409647
255093,20.392876
40871,6.086362
173388,7.298815
236419,9.512019
151161,12.914099
190798,15.187923
107039,11.505951
174029,43.00934
241918,25.833809
245442,22.776226
55362,7.1819177
247423,34.543564
100180,44.049168
234313,5.18734
172553,17.918255
77260,10.76133
28356,5.608976
295119,16.745865
229268,119.12401
107745,3.8616424
38787,35.622253
292029,7.7077084
210501,14.308443
1106,73.73725
292090,19.221478
237205,3.949925
162169,7.7850246
244911,15.224585
180625,15.384096
189397,9.55445
241018,16.055277
117898,36.615864
89764,3.2405615
295559,7.429012
145563,28.49923
151597,5.5983768
295142,2.3818984
138549,20.624739
6038,27.14902
246373,12.93948
292813,12.176425
6953,9.084067
227758,74.88843
108485,16.939934
204445,42.372494
229341,20.816319
160950,65.38536
213560,11.43837
261705,16.744574
250015,17.877373
165673,3.6165044
151622,3.1011026
287017,16.603819
74727,5.019264
182908,12.933409
21028,16.858238
15988,18.544603
65086,5.135748
250433,14.312879
217293,5.2417684
22830,14.508505
19929,19.16779
41534,13.565617
4967,3.8342652
77203,10.061984
75922,26.305473
19052,11.170823
5568,11.855822
213151,12.362153
238672,20.238918
34869,8.654403
261153,1.8644197
46069,9.655891
78892,7.1530337
32344,29.39191
179758,30.08102
146563,89.28796
257814,3.9076505
262176,16.869448
242068,72.68589
214915,33.573402
167802,3.6995108
147805,88.040504
66648,11.227705
218120,37.18241
167701,25.945957
262092,13.977509
83028,19.215893
95105,12.116868
136476,40.96115
142560,59.262817
181287,3.7521565
214306,17.083933
214424,12.457716
149034,11.703281
232230,20.972828
184824,3.052929
72383,1.5745349
130383,5.1351423
219865,23.177372
152394,24.311562
76057,1.4127829
66180,32.633423
254891,24.198818
30411,2.6284688
219474,12.038597
198067,41.180786
195143,63.744164
30118,11.146537
70863,5.0957727
274063,29.286015
200247,35.714573
277180,11.671282
235274,42.324593
174786,26.33663
66604,20.277893
195151,67.95527
171910,23.297401
164398,14.050206
184941,13.220832
178584,6.571527
118000,12.451278
165469,19.522758
68426,7.0510406
79868,14.129676
66855,34.629044
137725,28.03756
168786,5.985784
105777,35.903397
102037,7.9346323
75682,58.54946
148011,84.24223
288059,16.888323
92687,12.869802
194058,24.51636
11784,19.622627
249484,5.520053
50872,46.816353
12695,2.0442216
291470,13.293319
112571,1.1356825
265004,14.340003
280267,30.229237
8733,84.199814
147487,6.6920667
136916,11.559293
3751,18.704365
6761,19.561214
27214,3.1994896
270261,11.298956
9662,20.551256
22444,15.7915
109594,34.53354
118794,2.5891254
253290,4.9479194
79392,3.9719682
213889,8.994782
11376,50.088024
282880,2.4228556
253002,20.462313
146088,49.645626
88442,167.97878
154039,3.6900167
152516,16.98227
2250,24.98079
239120,22.066591
224516,47.692833
49502,0.8856436
162863,31.933397
143646,40.257675
53636,11.9305315
145652,76.24112
122765,52.060646
237372,12.181772
128349,13.199308
4161,4.765988
269481,10.730626
14436,16.626162
41486,2.1582031
159809,32.315727
266857,17.359282
290741,15.132361
103646,100.969315
285698,3.300764
253847,4.897985
249346,49.729034
284666,18.10904
163376,4.8318596
2216,17.913593
141495,6.725235
45139,4.6936483
43513,1.3996516
290986,6.421882
236427,20.534866
102363,17.635998
273397,9.097875
121305,15.429398
36766,21.150316
278847,75.85657
261065,7.370217
135738,28.570808
43437,3.7409327
237650,31.948895
60926,72.32935
56531,10.609699
108955,18.123974
290443,11.502758
68712,46.91815
10976,12.799605
93850,5.4222918
161899,159.149
215328,7.2720523
7495,38.57014
124035,24.755499
211952,9.18344
92401,72.935394
60416,17.39643
239386,53.85535
36138,13.837547
159223,14.82234
86189,94.72277
37024,3.2191265
177731,20.925667
81052,5.9559994
176661,5.4989862
192510,19.1654
2670,84.374886
229659,7.4627385
269126,15.890128
50592,9.260506
195334,58.856636
73075,17.429996
53753,79.99722
93401,2.18986
282617,6.7692695
106103,12.463153
284344,4.101896
166003,22.240921
63743,16.578508
95068,9.077427
266990,12.893251
190336,13.1387005
120839,21.659954
75148,6.2523904
200608,14.720004
272646,2.9065073
257044,11.450039
203081,14.640156
247221,27.266766
258862,2.0080085
287929,12.234043
291304,15.049507
65162,19.807804
168521,13.236368
41106,12.063397
136888,26.087574
3217,16.423445
262705,12.07189
29270,2.226184
52454,9.0199995
151119,2.0413322
39378,9.091338
207031,4.751068
161496,42.405224
78221,15.9856415
246676,45.068214
198704,2.3300889
154487,4.2326765
169617,36.041595
62548,55.585392
33689,5.3393955
117005,4.286267
44598,3.343361
276639,9.907255
151970,27.924137
119855,4.0174675
70167,31.48761
54292,74.00662
105106,9.430378
24421,16.426237
255203,34.718246
205909,1.8298436
84646,6.3880553
130833,2.1376185
249929,33.45604
179451,10.503494
170075,5.9824057
295506,12.176186
12353,11.768812
33908,7.196798
8076,6.5970774
66144,27.50549
205003,21.547646
68698,22.09692
234266,9.777647
53346,57.699688
193125,2.788502
100576,55.88227
71157,52.289078
164798,8.012598
160243,3.458918
292016,5.424119
287909,21.530218
289805,10.658434
224721,13.264848
200362,12.097893
28165,5.4825315
2217,57.41636
53256,36.01642
156032,2.6440253
11933,3.0763993
192410,3.220028
279587,11.64883
271182,9.047841
125343,11.684018
47192,15.120838
185076,7.5554504
146040,14.7794695
194220,17.650404
54439,18.228586
230385,64.13156
93536,14.70845
209200,11.418834
49172,10.044678
163751,12.130341
26021,11.949372
38818,8.289425
10476,15.334329
284746,8.018174
83468,9.095935
95022,4.2816687
130611,3.6593728
61508,9.354197
153835,30.295425
295157,25.462004
253678,18.134369
55801,17.278385
215018,13.680059
257042,6.529911
116821,17.691826
209830,11.89113
111590,8.620305
172018,5.1774035
210572,12.727236
158325,4.0653157
52398,8.90626
84346,81.37285
223535,18.112576
37254,93.121475
133235,12.111828
70058,39.653214
239551,4.9620295
294348,11.502814
153092,1.8430815
245345,56.058083
83074,16.708334
222015,7.4618406
106627,10.66746
67259,8.187676
215559,4.130884
58537,33.66439
221415,11.239889
179530,23.208601
74795,32.67922
263463,18.740498
50617,25.247269
89797,7.374926
101076,237.52428
135177,11.433611
193030,6.0670166
238546,2.0180535
16003,15.2841835
280389,8.185166
111260,9.217339
155424,4.6579347
285357,3.2761497
142111,35.061012
68692,11.692958
232063,8.8316765
44774,3.6879687
24518,26.114958
110520,12.270008
105856,22.037472
40877,7.804483
24093,10.803507
161058,35.84161
63523,12.233134
138881,9.786621
222050,28.25064
65843,23.636366
17733,20.04751
136965,4.9895706
105992,10.948017
81189,2.3801613
14942,12.711853
38206,7.6390133
289733,8.809415
147323,54.86464
283252,18.554348
174325,9.423514
11111,2.0490956
142806,17.426222
41072,12.641521
34556,6.28779
6930,29.67196
20137,43.001827
216094,4.9328003
194183,27.026022
115072,14.994042
209847,6.965449
115028,4.9529586
24285,9.472133
41930,4.2293396
216432,55.133904
189306,13.616606
76666,21.504723
103761,34.936577
130660,9.988472
7511,11.288937
235396,32.65951
223883,4.468404
162376,4.078487
21889,19.991402
124858,10.901893
289123,30.915327
80693,16.364483
64478,26.663733
287713,10.0916605
276533,14.267001
183373,7.696092
168857,16.691113
164275,7.6224446
80296,15.312779
116815,24.891706
211207,12.392656
146454,51.246735
67358,32.08452
286792,59.420322
95160,5.0468597
80777,4.707909
217197,20.710302
276606,18.626684
31325,39.680305
221856,9.5509
205345,5.585698
141825,14.501426
160096,9.055277
232633,8.987568
182667,8.315165
262038,116.01654
152690,1.9352076
38260,22.205708
297466,29.215391
14363,17.004593
235971,7.1979666
218604,35.649643
172320,8.479388
171659,11.185927
192473,22.018845
198932,2.902992
3035,2.769397
243770,12.398249
77528,8.517068
197954,12.30203
85425,14.690584
92524,42.01522
37650,5.895862
56686,61.474472
207117,19.612053
298870,5.1030827
133483,15.62988
244111,18.866894
165007,13.951688
148212,1.4622215
179520,5.389043
35368,1.7701206
164826,23.526432
68804,6.37985
7272,10.704812
229505,19.790592
5971,33.129745
46358,67.46265
28984,4.366878
149201,41.665565
282301,7.3802867
101567,148.4936
253412,4.0786757
58617,41.34303
25124,6.030882
86770,46.28466
245100,62.43924
126109,28.096395
289923,20.18228
86611,2.9705348
140493,4.03496
85050,5.1471643
63444,3.7146432
24782,30.396788
267680,12.198132
287517,5.269456
84013,5.3455744
264045,24.106144
220101,31.449154
234012,26.674406
37214,36.382607
224758,41.062416
213226,15.757157
274687,18.322372
78181,17.647198
136549,11.685198
270264,29.009445
240147,13.113959
183708,51.275917
250206,9.683113
283040,33.722324
17261,35.966534
273064,29.431318
102002,4.603179
276791,1.3091118
83724,15.96255
190318,4.280606
205813,1.5266665
162258,11.254754
232237,10.910181
120149,11.42074
72358,8.46825
76093,5.324768
137298,21.338066
238134,15.7800255
156233,16.346598
30666,1.8064148
284792,11.034775
172315,7.375735
70539,11.055271
13553,15.368561
67618,34.81846
38880,5.5345225
262822,13.805243
106926,6.4700303
261255,10.788283
126323,8.683708
182682,8.901049
209995,98.46486
260523,12.511497
137426,8.146506
227736,44.44848
191378,105.92536
25558,8.873887
40509,17.011848
209249,9.048201
141464,70.662895
32391,7.966918
142436,35.535286
103270,14.296848
289299,4.418437
289020,16.678818
294565,13.199095
280364,8.068169
231068,10.099782
287788,12.839644
101590,10.279754
153071,5.2588177
185990,41.6288
287229,23.737473
12646,9.360523
208766,20.846613
292497,8.99234
127669,18.383677
123444,8.423681
249028,19.635862
260108,4.9578285
143699,58.629135
123733,10.410014
107390,7.0332723
2962,14.610122
264668,45.84282
206076,4.009725
31720,3.422933
104182,28.05075
142737,42.977295
143394,13.016062
189259,73.12386
289548,4.919701
15886,12.1811695
194139,3.9639306
264301,2.4328508
276757,8.209711
112004,21.181862
230719,5.2064533
169595,8.571576
232,19.898087
279470,11.185463
205395,28.33535
225263,21.278593
21781,22.37042
284797,7.5592103
47988,115.52065
148902,37.798477
279991,29.677036
41357,16.365616
254247,9.536961
164863,18.712673
197950,9.458434
59562,16.147987
134743,9.41549
291509,10.885616
66811,27.967602
93011,12.385349
110235,25.446999
69788,50.738037
179833,4.9199653
293000,12.770447
198640,2.799217
47390,10.945251
133764,16.75816
201105,15.007547
96676,13.298441
34769,7.739172
245524,7.599172
254381,17.77379
116199,31.714884
134213,15.421503
204098,13.8063755
165625,3.8015704
73423,7.8933744
267205,5.6888943
272606,15.659715
274724,1.4032214
71996,44.810844
164402,5.6533856
249427,8.243791
270515,19.068333
28910,13.197006
263338,16.640852
171498,4.410111
247047,10.059629
212108,60.09949
102922,12.000874
108456,24.991426
216255,3.2207413
108596,6.8797073
147573,19.994705
263125,155.6315
142085,74.59433
104418,8.616147
187698,98.06508
75087,3.7832818
82836,18.354713
221659,7.0299
145374,24.20178
33247,2.3174956
83486,6.8813586
283682,13.990748
21339,6.19419
892,10.182206
265700,30.981771
121489,10.788837
157967,108.18916
194061,4.147127
47326,10.613658
221308,18.140848
299412,4.300084
145525,78.53316
38735,2.9359217
173975,2.0988054
222466,24.61006
3470,141.2503
275555,4.524936
125956,22.851387
216462,31.57277
30649,3.2142205
69158,11.182526
56677,14.672414
174156,15.52268
46477,9.2801
291756,49.40309
284216,4.3980503
171667,6.8053365
287875,37.259422
25451,27.653666
243006,7.4920754
38811,7.557082
292272,5.554764
110979,12.957484
181882,11.559196
48629,23.952845
6870,4.869605
153407,20.29593
261791,36.65882
266646,5.9269514
83801,11.388903
282305,7.6475263
177139,25.260036
47698,33.201694
213590,37.8851
3187,17.497223
176028,17.083838
211368,48.297043
159839,50.16622
156480,4.377251
194924,69.126205
133326,26.883015
225555,12.873276
190153,24.665495
91263,21.836166
132353,16.78797
211234,1.590473
255567,16.320648
141369,59.00258
156236,5.0551033
240492,12.324696
67314,38.595093
76408,13.428201
156420,10.270022
185060,3.4825087
138704,25.23256
79028,6.592686
228062,27.401222
280324,57.447983
83058,5.844254
274527,6.711123
88394,16.767252
98721,30.363562
250914,5.1494293
290063,44.752373
221156,37.87101
287942,18.127901
7237,15.558966
222618,5.720659
86734,10.426622
219811,12.219628
84141,9.524304
267567,18.815723
175253,2.6438246
177859,7.3318157
282598,3.9603045
119412,19.865093
97403,1.9464898
109785,23.51817
167638,11.397953
210499,11.512333
35899,5.8408413
228471,4.9222746
294742,1.2976102
212966,4.1115646
163101,3.5202954
81818,13.957903
88908,5.876787
3914,14.609073
123592,28.100704
198902,8.752131
217495,20.470972
297019,11.771141
46295,3.308563
225213,7.524949
132384,52.791363
27392,4.5649176
240800,98.03689
122971,11.767612
119087,6.3779182
107885,7.8226466
142335,93.0014
124973,15.530501
264685,9.897972
152968,4.728308
139247,16.739883
18385,14.001038
5721,29.1432
299033,13.87388
181629,2.5323303
291566,31.633991
123188,57.248524
289277,15.930768
25862,20.827599
73280,5.7317867
177999,27.822847
88916,52.642197
220063,29.03628
19511,49.9678
266601,11.369485
142938,41.12462
13011,34.481003
204934,9.385333
231377,1.344621
178852,24.048424
268699,5.1652045
265768,5.828867
272861,19.826784
219352,11.644905
226308,15.050832
193608,33.258537
194347,44.98875
297411,10.753845
122192,23.512419
217332,26.408638
166614,12.172891
221771,7.7675524
96075,18.183847
59763,70.25289
112641,9.2516365
135080,9.067612
113774,10.710886
251020,6.128539
182605,37.50899
153312,9.988158
228705,5.2510643
28421,10.61722
191197,82.520035
22156,40.86564
32411,5.578134
94079,18.307919
83125,9.059107
256779,10.742417
54887,20.244133
191527,92.80322
180305,23.75457
193288,16.131054
142988,13.663475
208240,23.545578
144406,3.000452
36678,7.740368
81475,22.669548
235218,31.193592
231540,61.8708
245239,13.415359
101659,4.8572216
209425,10.592138
165045,3.4938183
203802,2.1629329
234088,20.202156
216,9.481199
55255,42.28968
29081,14.002611
195521,61.09014
34492,81.144875
180127,8.780063
45357,29.399128
51239,14.069847
283859,40.723015
277302,10.380045
73208,18.522314
148844,46.71706
176499,10.246777
79628,7.716293
124865,19.820602
33795,7.1131816
121444,56.012314
61988,9.77065
268120,18.523003
42797,6.864081
228217,5.6628213
206431,36.93895
183689,86.22118
80179,48.754784
185925,10.033773
51238,19.975307
243505,22.435156
225867,22.06339
42732,45.154945
204622,18.572945
119101,29.108603
108863,4.405882
155195,69.93382
9294,37.00607
195548,54.245346
86914,10.353622
69159,3.8723235
188977,122.50296
19225,18.720467
84122,8.059132
294936,4.4235177
129563,5.7278843
145098,47.869663
153156,24.992989
75738,28.25278
192065,96.51913
153003,7.871788
10126,29.609201
143491,10.847826
169726,10.807898
63698,1.761292
251097,6.2480464
86029,2.3275242
146357,23.524998
6215,4.6649523
185482,10.271675
21610,55.583313
23364,26.040277
134536,25.00621
220624,19.62355
110974,19.58381
34380,8.065231
287346,5.1165457
251268,5.3414783
141568,16.04244
72906,14.518669
206356,27.241577
141314,7.834453
104356,10.215422
71864,17.262957
262977,8.218441
135497,4.3691726
199142,18.800097
238000,56.51075
159348,5.3243456
19,2.4325423
129266,15.626455
242007,14.007148
132221,11.467409
35567,15.77501
105405,17.292189
167098,16.548388
141080,6.3402853
247932,19.166977
182335,13.613243
126769,1.9185836
4153,18.842817
41504,4.8300567
135743,10.941726
122164,29.156075
297465,25.57934
100254,24.074577
238651,9.34239
152821,28.34452
253196,13.979916
45283,4.708301
274818,6.299359
180656,12.514351
221146,11.250448
23348,31.001015
82515,11.8377075
91546,29.935873
192710,3.9226232
229626,25.988045
93164,12.496821
58858,81.946014
117880,25.079807
271292,10.988722
34508,9.550621
246950,48.055367
122429,10.363303
448,20.168785
210235,18.109121
128205,5.391683
105249,9.181483
160925,57.69353
73865,33.72572
266319,24.631958
69254,10.569881
166372,7.01398
43568,20.63671
231040,14.312309
118567,27.282223
54241,14.554937
26787,12.074583
33590,9.624327
293836,24.16216
204060,36.821045
221406,64.31957
185125,12.3150835
95772,13.283844
42468,6.723918
171167,21.590595
75049,7.763139
42428,9.862245
1092,16.99226
204252,19.06887
143033,14.278041
19388,69.968666
170456,58.263924
63297,14.273525
261286,8.961815
65379,30.114763
36426,16.09756
117252,7.4470234
112331,92.22937
244881,18.003357
109929,10.445431
172448,14.235287
14501,17.13918
134109,13.173761
217009,15.909436
149473,65.48413
220200,10.343805
207224,2.6115284
168653,8.375645
5599,112.33949
8124,12.190484
265299,166.32083
293512,7.6033044
281468,17.642958
114205,16.931454
289049,28.07385
236096,17.41004
219312,16.238276
289623,6.9928737
217451,20.856073
246320,3.0833757
133338,42.755753
294291,3.2198439
62058,11.181855
8723,9.890375
226004,7.0053005
72290,11.326521
278975,6.426527
255639,5.0406437
100465,3.3872821
174090,18.512905
265390,5.2752657
230854,7.7645307
220945,21.016151
91578,46.11386
51855,17.770138
221769,2.401941
176446,3.4270031
191427,12.925094
197090,24.271238
125637,5.3313565
152746,3.5371187
256909,21.382442
203595,11.958372
171433,10.975735
257932,21.218027
230621,9.01624
211035,6.1181216
292442,11.7866125
110030,40.36393
179263,10.124325
139611,1.831188
41725,12.106792
131032,9.122971
176532,14.60332
26999,12.0686
149565,5.874768
160057,1.2720382
287002,14.4754505
9125,5.4540663
43155,6.4631286
185006,8.232122
198427,14.210918
98395,59.670975
246292,17.362722
109588,10.212381
214452,27.6336
40851,4.9060736
1551,53.02786
34738,5.0486374
139007,11.395565
210807,20.384777
61506,5.966758
97557,3.4200225
112844,18.15657
144823,11.05523
33912,2.6100054
131124,7.0698895
189964,7.991068
130387,13.766363
175801,4.489325
170449,6.0852165
212232,62.398567
78052,10.118722
131069,14.325724
298020,4.2385387
65344,24.808786
226784,15.678465
114188,9.56521
236434,39.493187
42945,38.44925
77611,11.280344
49389,13.390397
103789,25.131311
164623,17.98311
9788,8.7193775
175049,18.298111
10807,40.85726
241136,25.888386
255100,3.9429715
10502,9.752285
118609,44.884922
198864,4.889196
199342,8.50761
208189,11.304414
41047,5.075684
268997,2.744329
133442,127.93707
162813,8.220321
174269,11.090701
276884,17.101639
119647,3.732896
73938,10.675937
57199,46.68432
98356,9.788464
131729,50.421913
110994,34.651314
279210,6.229104
297322,4.9814463
270859,35.52176
287993,9.618968
287963,48.959618
297478,24.62756
164216,1.3318297
136484,6.024575
