sample_id,price
23347,20.47
160466,5.137
112233,16.62
263289,27.66
189835,3.39
202250,13.695
113362,7.81
20509,129.0
58976,23.38
59724,139.5
238045,29.92
191994,8.83
87773,50.2
124258,12.17
51700,29.03
17734,4.8
55296,33.22
226897,5.98
23998,6.625
117930,7.605
24587,22.2
299294,24.1
146003,35.3
262699,19.08
175285,25.4
176226,1.874
140600,7.844
63113,6.91
109159,10.09
11416,31.4
157119,165.9
64627,8.016
206579,5.156
198361,17.39
143854,22.58
54860,4.676
224469,20.84
44617,10.4
204490,12.33
19804,51.1
148591,38.03
105784,19.84
143644,43.03
13185,12.94
113591,5.0
37339,9.18
163344,15.555
223254,35.38
120555,14.58
73509,32.06
94391,6.957
212380,7.54
56849,5.61
246846,9.984
234359,51.8
83274,6.58
278575,8.195
174759,3.605
124463,9.336
243724,20.5
6140,63.6
121600,8.62
162171,4.23
143533,13.38
159540,16.83
169008,3.766
109306,16.52
180193,12.195
86586,7.793
39293,12.41
20614,36.44
62406,5.47
294250,2.936
103115,27.66
212878,35.22
114785,37.56
147564,13.24
69619,9.55
262122,10.03
168747,9.02
243607,19.77
235970,19.33
111817,7.64
139724,47.94
182310,9.36
85122,12.88
108903,13.52
111546,95.94
52848,5.15
213268,38.2
118058,92.6
46086,8.64
84243,6.625
27238,1.652
74060,62.6
98879,5.125
132054,15.81
122684,10.12
131971,14.4
64589,2.215
269037,8.83
255194,88.7
219895,15.266
222823,10.07
276482,1.606
273571,28.75
296254,8.484
11355,9.586
225410,20.3
252593,7.67
262374,18.23
293387,6.883
73136,5.54
296970,6.203
289323,5.266
174268,4.605
148993,3.326
53459,27.44
157471,142.9
94123,13.19
292677,12.83
272176,4.715
143082,17.22
84277,12.41
200675,40.94
195883,62.84
50465,14.89
123678,11.82
272985,1.945
141688,14.28
283474,9.336
4412,16.52
188193,5.098
154903,25.34
227101,28.92
135722,14.49
205454,13.81
22716,23.42
77977,22.25
259074,10.4
215905,4.44
217277,1.934
175758,3.018
286080,8.984
233463,40.53
249774,23.42
138303,9.0
45986,10.99
119607,19.84
52200,10.47
225454,7.242
145283,62.34
23940,33.72
89268,16.05
186645,12.43
262682,6.82
103985,13.95
145286,110.56
127867,47.56
208640,16.8
186504,12.64
242178,36.53
215578,18.81
161284,114.56
203247,24.64
108363,15.17
28094,16.97
160543,19.28
264427,8.56
200109,24.48
177390,10.49
5224,6.805
202492,30.66
243106,11.33
72108,10.47
85236,24.1
272128,34.66
3293,21.19
37539,40.38
242051,26.19
28911,6.91
47369,1.617
84204,49.1
225144,34.66
78439,4.137
230214,12.25
18403,58.97
280968,6.383
87651,29.62
258406,8.125
47873,5.2
119478,21.06
8892,1.645
74232,19.97
100758,9.586
289436,16.42
211688,74.5
106809,23.95
136830,62.1
53303,6.26
178359,5.59
175599,80.94
11444,7.93
247857,39.34
10037,5.055
80125,25.56
28737,16.11
296249,5.02
103651,3.473
49430,15.75
271490,2.402
205378,33.3
104984,15.08
190659,11.28
157362,183.8
123105,14.95
126040,34.12
188001,4.055
261696,9.12
49257,2.844
246161,10.18
113020,52.03
168893,8.484
249319,6.58
102897,7.93
239592,81.94
65974,78.1
5468,5.156
17572,9.36
239370,9.14
164813,42.38
161124,35.1
279586,3.361
17467,10.805
188032,8.305
144254,37.25
171705,7.688
254493,28.11
268290,10.85
55461,30.72
57279,4.926
150634,10.51
247321,27.61
172738,5.21
152135,32.62
251531,18.81
204698,18.62
294491,19.33
102800,6.91
102169,11.97
212554,15.62
200106,30.6
31041,21.19
14072,21.31
174169,94.06
118602,10.375
26831,5.223
78053,15.05
135869,32.56
269928,8.84
131097,10.555
33399,4.527
20966,21.77
128450,2.47
244666,9.875
286397,1.731
286814,1.899
207471,10.97
136647,29.56
75494,4.44
186154,71.06
443,26.67
299394,29.69
86117,3.49
194697,7.438
213996,58.03
180288,12.25
139023,12.75
80513,18.23
229594,26.89
143915,57.12
95461,5.78
190000,52.75
25552,5.375
29235,3.678
46622,9.836
260754,7.54
214483,2.111
104457,13.75
68649,18.2
287833,4.496
12015,6.91
163941,23.9
290628,4.297
107747,5.914
292053,6.895
284856,17.69
108702,14.7
146125,109.75
59991,9.984
212124,91.9
161831,111.44
146112,102.2
227207,1.586
111693,16.9
105654,3.79
139085,63.34
155153,5.434
287420,2.29
17107,16.66
248008,46.8
291256,4.28
253727,14.13
29695,3.438
299001,28.8
290956,150.9
91092,29.1
14426,23.9
237815,14.8
97409,3.725
72988,27.77
197911,33.56
50029,7.15
182874,1.925
59737,183.8
46261,5.37
249201,5.156
128823,59.44
268281,28.28
202728,23.75
57861,40.53
217524,17.94
64684,3.588
55714,8.945
258303,8.14
287479,2.188
205335,25.2
147098,20.1
58054,183.8
135714,12.46
1867,82.9
197940,21.53
156673,66.2
106212,10.83
49962,8.086
118569,38.03
36994,3.256
168654,8.04
239673,5.19
232850,10.42
181201,27.11
208328,52.75
155797,8.34
107560,4.887
175126,6.008
188779,14.43
186300,7.21
260460,20.05
7421,8.266
146050,25.0
183694,11.04
32657,17.61
99450,78.44
87174,5.715
168337,2.97
181680,14.25
139875,6.36
123060,13.61
252790,10.67
297890,3.715
33683,6.15
275685,35.22
141105,20.5
248755,15.2
295917,6.434
31709,3.62
182526,19.4
38056,6.594
72771,5.496
290691,15.016
262639,5.57
40760,9.0
256297,5.223
203758,8.984
98582,6.504
22659,29.03
79374,14.86
291417,19.05
134117,11.72
33142,23.8
223320,1.88
261274,30.23
137586,25.92
9880,31.4
241527,13.555
230463,7.723
39232,7.34
158778,32.9
49094,13.38
254357,5.8
146587,45.34
37549,8.71
258976,20.1
238074,35.8
105909,18.5
137096,71.06
179086,42.53
181862,4.727
239610,3.033
82922,3.373
158880,6.926
151504,30.84
87684,1.539
245161,31.53
285934,13.78
55237,10.65
251798,3.277
289149,11.11
197306,19.69
68120,5.395
69650,21.8
152807,8.83
212137,77.2
136898,10.42
6369,3.148
103380,33.62
52828,30.23
158713,10.05
198402,32.12
206676,27.0
19006,71.9
39102,9.625
254468,1.526
153779,14.52
51933,10.53
76407,96.3
38178,54.25
40702,12.25
179615,8.414
65181,18.31
199714,6.684
286531,1.519
132181,4.887
159742,24.89
261707,6.742
101678,1.783
91964,41.2
63734,7.52
277315,27.77
150621,5.008
39299,4.844
150429,28.28
117221,15.3
123797,2.123
54236,27.83
213565,20.25
35151,4.96
210790,10.445
21823,27.77
216137,10.4
85733,7.117
260463,4.777
139372,1.65
288580,1.959
120574,28.05
204967,35.6
102690,6.46
126478,2.15
143801,84.25
27973,5.727
79036,13.35
186751,7.15
168475,4.965
136522,1.679
184605,41.53
195149,16.72
243135,25.0
122511,11.945
19431,57.34
30278,6.477
237909,51.1
173747,8.305
11690,31.47
67414,1.925
35742,7.293
209746,5.875
17061,15.266
21045,50.6
126394,6.05
149988,38.78
26333,14.25
159314,4.004
76216,22.9
234586,19.92
19984,38.62
235417,31.28
230888,7.18
141736,13.22
222364,50.1
21048,77.5
143004,98.25
11804,4.844
147801,30.47
296875,4.965
120138,27.61
164298,21.5
157079,183.8
285615,42.28
41250,18.62
29795,4.0
132280,44.0
202420,3.121
130218,14.52
239053,29.81
270111,3.455
170296,3.643
189684,19.36
7388,35.16
56112,12.94
227362,14.19
42779,7.273
100502,13.16
183696,151.5
177472,3.67
193491,26.89
73221,29.69
140854,4.637
39819,6.39
184006,31.47
199192,8.62
109265,122.06
77214,5.297
4808,8.14
148867,42.2
230716,38.72
167007,2.756
185573,36.6
242294,4.316
117415,57.12
193220,16.08
160100,5.617
198857,4.145
212880,8.414
88106,13.836
126901,48.62
20893,38.62
284212,4.625
15232,15.266
16945,30.97
92210,5.58
17628,3.98
277029,19.17
116562,5.2
124326,2.807
70013,22.3
70423,10.29
192872,14.164
103725,20.42
232611,20.3
247192,31.8
43798,16.77
26046,34.3
70734,47.47
24691,6.684
103246,12.016
165800,10.97
60715,83.9
191801,24.6
198737,23.14
187968,7.914
7317,18.97
261752,5.875
3779,23.7
220841,22.72
229689,35.3
267299,3.79
51932,28.0
57573,16.14
230465,13.49
197400,17.47
16225,71.6
266794,6.836
169491,15.11
204488,5.496
167257,5.637
56779,19.69
290551,16.83
15431,14.19
261369,25.0
236342,39.56
147092,4.074
259158,10.4
295017,3.002
242118,23.9
149175,13.81
198175,28.39
69389,7.18
126366,7.688
99851,38.03
143396,7.05
143068,35.66
151233,41.1
136046,1.857
47227,3.56
245509,1.777
103833,5.332
175078,12.51
297267,17.5
27154,6.105
80615,1.9795
9210,8.32
185545,2.77
159678,7.914
98112,29.39
210660,3.96
77300,2.924
290622,5.008
169042,4.535
268889,1.91
178805,162.0
245532,22.48
70081,17.44
117266,39.56
136153,5.97
298498,18.7
150274,2.959
160533,6.625
226861,20.12
281926,9.16
255901,14.766
88744,3.021
18695,32.84
112230,16.19
104703,12.195
127819,12.07
185202,9.8
3938,21.02
151259,14.19
232942,10.35
263691,14.13
114550,28.34
284598,15.14
132501,12.33
121747,21.31
168452,9.984
277932,20.55
238046,3.637
86300,1.697
280046,16.86
28008,2.8
198815,18.78
226324,25.56
263874,8.086
233717,41.03
249044,19.56
297939,7.965
16614,54.25
129201,39.72
5694,34.8
298828,16.52
238286,18.81
99899,11.59
184914,5.684
272468,23.14
257096,19.44
230763,33.84
84389,7.59
70762,4.773
49348,9.1
298046,23.8
232101,13.58
60475,13.27
50933,15.586
192054,4.863
168925,14.83
130942,41.03
287155,3.725
283680,26.94
33971,5.645
148283,110.56
95736,14.7
29579,35.94
187930,6.375
54929,17.36
69668,18.23
176050,17.36
54801,4.082
116856,25.61
208078,35.22
274420,2.871
106331,97.9
36105,36.53
187231,9.42
32389,5.15
22783,7.67
75947,37.03
213746,17.08
199879,5.625
240899,11.47
36171,15.69
293371,31.4
156760,6.22
221727,2.994
56733,37.56
99118,12.195
94944,8.56
53255,8.234
202857,10.13
177185,14.8
296671,5.15
233966,27.44
183470,1.832
204621,23.1
172604,10.31
62968,6.652
132409,16.8
267899,34.03
175765,2.688
217802,22.48
289622,6.195
251245,7.504
197559,3.238
211920,3.664
94322,31.53
274526,5.02
65126,6.55
3466,42.53
19684,21.62
83702,4.234
124359,13.664
82002,5.598
75127,24.73
291606,45.97
116331,7.88
7179,26.03
270246,11.04
108463,19.72
42446,11.52
219017,8.266
76439,5.86
164330,12.15
258257,6.297
92099,33.03
180721,24.39
142615,35.38
67821,19.36
191882,5.168
220890,14.89
47612,9.18
227158,11.84
226938,8.086
208713,50.28
118780,6.477
280098,11.945
254819,4.79
251740,77.8
28694,3.965
132309,17.61
218633,25.2
276261,5.812
101470,8.91
205107,14.67
290908,10.67
61045,13.02
244447,33.3
199647,49.2
255842,10.83
250951,8.21
71605,9.75
166455,2.08
819,1.788
184778,9.625
259534,30.23
70671,8.84
18964,6.105
200371,9.04
267667,6.52
163230,1.9795
108875,24.23
49496,11.87
80366,24.19
292348,5.08
33275,14.92
183307,6.176
200337,40.88
104977,6.305
244085,21.28
229506,14.164
145459,9.4
174999,7.242
171149,5.47
138468,5.76
144590,2.92
176278,15.17
60254,4.312
164085,23.7
49427,14.52
56964,13.73
295945,2.508
144579,10.336
178012,123.0
226697,14.1
44188,8.36
233220,34.94
3340,4.25
201441,24.0
18467,39.72
55696,13.13
23472,176.6
189916,5.125
73474,34.6
275996,2.396
11739,9.586
116441,26.67
237838,3.234
25270,1.908
146118,34.8
56822,26.61
142900,53.6
66964,15.81
4349,19.77
242034,32.78
195494,100.6
119002,1.604
130448,13.35
62871,10.31
19636,30.11
233513,31.34
274846,75.4
129420,11.766
23719,26.89
76185,14.43
65258,20.89
125409,5.03
162573,8.234
138609,26.45
69875,27.33
209175,15.62
270084,13.664
42956,6.34
43211,14.52
188311,25.88
121703,16.42
68149,50.5
216470,3.97
49866,12.64
37185,12.17
210983,4.33
42293,7.49
85726,9.586
116969,6.91
5634,152.1
265803,23.75
281371,9.16
278644,48.12
103812,11.89
255450,14.92
292942,14.95
23302,7.31
294676,7.49
229174,12.38
159072,1.791
292175,36.1
276387,6.715
269675,32.06
34349,22.77
280182,41.1
159226,16.69
148159,4.938
135508,11.84
209697,18.28
205819,4.566
115154,7.57
172632,9.06
220494,19.17
215267,23.19
191872,6.94
270142,17.19
124604,42.97
148998,16.72
146166,36.53
10017,14.92
203094,10.01
269351,4.293
54139,6.504
257262,21.62
237616,4.65
278612,6.19
204106,26.23
224962,10.2
199910,44.44
96541,30.6
31313,5.465
27281,4.656
213453,26.14
82675,74.8
192318,12.62
194251,29.39
298593,14.43
94568,5.773
63412,21.77
248160,2.102
282556,20.67
172784,3.98
208569,62.84
191567,4.598
115859,5.406
14538,23.28
57232,37.25
270964,31.53
229096,22.62
257153,14.7
59351,7.965
60306,183.8
183911,5.812
20339,36.22
11850,26.67
258689,59.9
15473,32.3
71507,10.09
202477,49.3
1593,96.7
127617,13.16
212109,100.6
287474,6.895
243330,16.02
221610,15.75
223447,20.55
181166,25.14
10071,8.195
238200,17.72
121154,2.219
151767,24.84
77510,6.52
80227,31.67
162347,12.83
280147,11.79
210290,29.33
26742,20.34
147490,24.94
297772,25.34
192968,32.56
21119,78.75
110987,13.64
10111,18.62
280410,25.61
217903,9.55
106577,12.41
19854,2.902
212055,19.48
104968,30.97
126251,12.484
293521,6.594
6726,4.645
19646,11.06
218971,8.64
101347,183.8
184716,6.652
264297,1.47
4405,10.97
115468,5.59
243549,11.62
295412,4.33
231964,15.85
16360,19.97
88591,6.594
220563,3.31
233509,19.97
140236,10.18
93761,4.45
70886,45.53
276144,9.32
202174,11.11
183168,12.27
285030,13.52
112493,13.64
111011,1.719
86175,26.72
222777,17.77
140716,8.016
264115,20.8
284451,14.46
30638,2.197
64065,22.72
44667,13.33
264378,3.19
33750,3.822
272732,19.92
104983,6.46
209497,21.5
283356,1.64
81501,5.56
64694,5.383
126580,8.58
298565,4.145
165065,6.477
204824,4.277
53475,54.47
284317,2.557
269919,80.3
113097,11.84
271708,35.44
261728,18.84
35276,7.844
207105,90.44
229234,3.99
233032,15.52
287632,1.647
237051,27.11
172813,3.928
158402,11.47
39612,5.625
239738,24.39
180079,4.805
241860,65.9
113823,14.31
4428,27.11
257548,17.5
284857,14.67
101495,39.4
30968,18.97
132976,4.508
217691,11.74
102211,4.54
64347,41.03
52318,19.52
247723,19.2
6889,3.377
185564,18.62
28647,14.8
244056,17.19
178943,4.914
260888,27.61
52006,18.23
292889,22.77
204159,74.8
238105,13.47
136553,25.72
77948,23.19
126162,9.86
178559,25.56
196315,30.6
269984,22.58
211062,8.58
22132,2.81
178931,17.61
284827,8.375
96279,9.12
281376,17.19
214089,26.61
193447,2.254
77213,4.984
95495,4.16
259249,10.51
47897,7.082
99066,26.67
225926,10.42
10200,22.72
151519,5.29
84431,102.2
228402,60.88
183974,5.35
201254,6.504
186889,4.996
184777,11.62
88069,2.871
118268,17.28
93406,2.338
104304,24.0
245941,10.99
242414,18.62
116151,15.36
203318,14.1
255725,9.1
161192,77.5
255329,6.176
122441,22.12
172651,28.45
293976,12.914
60555,4.926
298113,4.484
124052,16.9
144844,34.53
143542,37.78
58949,22.53
130551,15.555
168185,35.1
121257,21.23
143802,48.3
197311,38.2
226030,30.97
58456,7.773
77710,4.867
170406,3.322
31611,12.09
215116,12.695
18936,1.888
129133,32.78
141069,31.98
5108,85.25
7420,27.66
276657,4.137
165365,1.974
70009,13.64
96856,67.75
157446,163.2
137090,21.19
102458,180.9
113032,16.28
297412,10.695
264805,6.203
120015,8.484
266158,25.72
8969,8.71
35902,64.06
185366,19.92
38457,13.81
126614,68.0
67537,3.504
252537,19.0
115423,137.4
227315,13.33
86901,4.117
47114,13.64
132055,28.69
145222,97.5
54560,23.23
53250,2.715
67918,4.727
163590,12.15
152988,1.484
234363,4.703
267830,23.23
190358,20.12
43314,8.375
275822,12.12
91007,8.77
271011,17.39
54219,3.53
202267,11.74
101337,10.65
278781,30.36
258507,12.62
51826,30.36
197953,11.305
129228,22.48
153084,13.3
62637,24.19
64535,13.58
258565,10.85
248038,24.05
271648,25.1
230651,60.88
272498,10.67
58171,1.937
179881,15.49
258978,21.23
134883,13.61
107136,2.184
36200,14.7
245851,22.25
263965,2.672
271134,7.965
82373,3.322
116170,4.348
109582,24.69
97431,33.38
201317,15.05
152552,24.8
107549,9.04
238470,34.12
221813,5.547
204433,19.61
80436,13.44
20688,75.7
240877,20.38
135510,9.56
232893,23.56
152504,29.62
40602,3.842
80085,6.035
182766,2.951
80729,29.81
208040,26.94
108051,19.48
272747,37.56
1425,19.17
53886,17.08
292185,6.926
285326,74.2
109982,15.69
117884,8.91
153554,31.22
28147,2.363
216202,39.4
297967,15.69
162811,7.86
235614,14.25
92907,6.367
4952,27.11
259514,25.4
206130,16.86
198645,12.59
288845,12.46
154469,17.11
106039,31.98
168591,4.297
135747,2.389
18580,34.53
124737,21.53
213873,9.69
92103,44.8
230136,25.81
85768,6.504
204056,32.97
145354,28.17
157245,78.44
216199,8.91
127610,5.254
279943,2.848
263873,9.4
6864,16.38
193590,23.9
260167,16.02
119652,4.79
51566,16.9
61590,136.2
166885,25.56
20522,44.0
204241,14.8
283976,25.1
199261,5.496
56997,10.31
243762,152.1
94010,9.65
2752,41.7
54012,36.38
284730,26.56
82758,6.867
174536,3.62
202048,14.164
162381,32.38
119849,4.844
75315,13.13
237401,17.39
121834,8.87
133374,43.8
212902,14.7
257648,12.07
151562,8.4
184990,1.708
97185,19.89
186156,39.25
56718,10.53
102776,43.56
153969,7.773
163713,4.78
198559,9.8
244488,1.824
177792,17.77
212436,11.33
251399,29.62
238356,1.748
96411,51.5
255813,29.86
256971,13.58
149500,158.9
108159,21.98
56010,6.805
181756,3.535
183937,2.29
178953,2.684
116089,68.8
193637,21.94
194029,21.06
242020,15.36
7553,34.75
125645,6.324
233267,8.16
264396,4.266
181442,12.64
204636,19.28
131065,7.742
248920,7.59
149060,103.8
7111,6.668
293226,21.77
261200,13.61
66732,23.75
16862,2.68
268149,10.555
54617,14.58
69676,8.51
239949,21.14
215382,16.52
79918,15.2
231088,23.52
213850,78.1
157179,179.4
103227,8.945
225854,8.195
152908,5.902
247135,11.06
92246,54.25
25169,13.02
107248,10.83
274591,13.61
131406,18.58
73944,17.98
289633,13.414
21245,19.25
235514,17.72
180271,6.39
225843,157.0
237420,5.535
207778,28.69
51086,34.6
120249,36.38
267843,34.8
12199,13.836
112458,27.44
279839,10.12
267571,46.25
90690,6.367
207546,2.89
147340,42.2
254962,27.33
8882,10.16
27228,4.336
25258,6.15
278375,18.23
284568,2.525
219163,13.27
184405,9.56
201586,52.97
54029,14.22
4453,21.84
70854,8.266
140548,2.156
295969,2.607
175638,7.895
268422,24.64
152259,21.89
280009,23.14
142524,63.6
207998,23.23
195513,59.44
284035,31.67
15171,26.94
102591,6.36
272020,5.258
185493,19.33
53341,55.56
7053,25.2
116440,22.34
184956,9.77
252028,35.22
160321,3.557
92290,20.77
162394,16.62
188133,14.05
296829,17.0
60120,15.914
76323,9.56
121448,3.688
138608,26.94
12914,59.66
269941,32.3
26403,17.28
288881,8.484
120036,4.754
147681,36.53
66326,24.73
28800,16.8
134141,3.102
149078,9.625
78723,6.55
84487,19.2
172035,2.344
282895,9.56
269041,13.836
159219,25.4
196209,56.0
248768,3.62
236202,3.486
115434,29.45
211997,7.133
226592,23.8
151257,5.586
133025,19.25
85230,20.34
35306,2.172
12464,2.81
149277,28.56
22313,26.34
208670,20.84
110716,9.22
190660,5.37
11998,14.766
193537,24.55
243301,23.95
204641,5.887
234029,34.38
184505,7.004
260175,15.42
6909,18.02
292833,2.275
3941,10.47
122538,12.97
122155,25.92
76174,6.06
239291,4.59
107780,22.08
19856,21.72
3264,8.945
82372,1.571
278557,4.363
1229,19.52
284930,4.57
117949,30.47
17447,2.041
23161,16.8
59962,10.09
76647,16.66
68919,18.12
2929,14.05
123505,5.625
133212,13.08
132602,14.83
236130,12.54
154761,7.914
201115,19.25
285962,3.889
190031,41.03
181498,13.664
269219,6.82
2221,36.44
266205,2.902
19558,96.3
154251,4.406
235657,30.47
183699,6.15
33061,15.234
144594,4.984
60159,83.25
130180,24.48
64618,9.984
66629,11.87
33292,82.25
244972,18.97
121563,155.8
219087,35.03
236021,36.3
137415,5.332
74514,19.28
284390,6.883
137130,7.117
297781,19.36
153960,11.89
79987,4.89
165518,3.57
273342,106.75
153097,39.56
65037,18.84
143165,11.695
58844,6.684
142466,15.2
135210,17.33
50212,13.13
11367,15.65
58081,7.42
100369,21.8
284322,1.446
97643,20.67
74772,4.418
134482,20.25
140786,9.08
101075,44.44
107396,22.2
97196,89.4
218481,15.78
58327,5.277
94538,1.8545
266550,3.795
35088,21.77
296181,7.95
113346,15.72
203304,4.598
115864,22.9
256039,3.602
192711,31.92
286867,12.88
214068,97.1
288510,7.21
23968,15.75
131807,25.81
232198,27.33
15451,14.43
231372,3.646
163764,18.89
166373,73.94
19305,89.0
7160,6.535
60574,35.3
202421,15.08
113100,11.64
61196,47.56
142953,28.97
224330,19.48
213203,23.8
289762,23.14
289010,14.05
155702,12.484
67854,74.5
16737,5.535
230372,6.742
181379,6.805
75048,9.52
59671,7.31
9646,17.08
160470,7.164
224494,38.94
278486,12.41
235354,172.5
253940,16.94
42186,6.15
17665,17.94
251393,7.984
296801,8.984
138459,10.16
62372,4.7
42231,5.97
278702,29.86
645,12.27
283378,3.742
296163,20.6
212135,94.06
165011,31.1
131855,8.414
243933,21.77
141376,40.62
9778,62.84
265076,15.85
275092,10.78
279681,15.586
4567,42.88
228324,10.92
207527,19.69
165635,22.58
157868,3.643
38554,11.82
198273,28.45
160747,31.47
102987,4.348
122207,22.34
244084,17.61
288041,4.676
57009,41.53
176946,84.25
186629,24.6
108985,40.53
133876,14.22
283274,2.348
117611,21.06
92340,149.8
219450,63.1
30702,2.504
176849,5.996
65266,14.016
159849,2.05
40887,8.52
151098,22.58
85675,9.73
286324,8.805
286097,17.25
241495,22.25
220115,7.18
151957,18.2
170142,24.69
142377,17.08
286177,41.1
94292,2.74
274064,2.021
181796,8.96
75191,7.21
74457,14.8
238151,70.75
279787,12.33
183746,137.4
207484,22.25
58266,10.74
50373,12.33
113612,11.26
39794,6.434
173234,1.894
165556,21.14
35215,6.79
116936,4.152
266456,143.4
141786,27.05
41456,8.055
217214,21.28
259708,25.92
295786,5.098
219570,5.766
185085,10.16
84727,7.707
142923,101.4
155196,10.695
72882,6.562
114312,96.3
244539,8.21
148893,166.5
152250,37.88
186073,7.52
234245,2.855
156745,130.5
277265,2.57
110269,43.56
298750,8.016
140795,19.0
65702,16.55
183576,3.664
81580,11.305
65708,68.56
58133,18.31
149417,34.88
296411,6.22
252617,20.05
281552,6.895
192758,27.44
282381,3.297
211983,10.9
144446,6.684
54784,4.496
187388,10.92
180586,8.75
227751,63.34
153879,4.145
279015,19.4
1986,30.53
284946,6.99
180753,3.072
211586,86.25
1907,41.2
220028,9.984
298691,30.6
75012,21.06
92334,71.3
12778,2.693
164290,18.89
167010,49.6
149642,9.77
190923,5.19
99364,111.94
137679,18.31
251127,7.37
68923,25.5
35690,24.48
292540,19.44
221458,22.3
210489,5.86
218124,14.31
190672,6.266
136268,6.246
216739,13.836
183406,3.285
103556,3.795
133009,7.504
9431,4.645
106094,25.2
63818,27.33
162935,6.08
120525,28.34
280194,21.94
192622,4.277
234050,26.03
77668,13.58
267294,10.99
290034,16.34
197386,22.39
222064,34.66
159074,10.58
52515,11.35
147407,24.3
255920,21.84
52934,13.664
134058,16.66
288056,3.984
108818,17.33
227414,5.94
248319,25.45
265111,17.14
55504,29.62
280996,5.355
141483,5.76
83857,29.39
13269,22.95
137715,16.22
214722,11.695
180664,2.463
233380,16.52
127640,29.03
94258,6.836
14612,8.96
261252,18.47
261234,11.49
189986,35.22
173033,8.18
48443,8.195
190927,20.89
71352,13.24
202899,29.27
14760,8.695
275880,3.504
27400,1.997
296691,14.13
181810,14.734
255878,5.344
110930,24.14
145771,35.16
108885,3.271
60528,22.53
172827,4.91
78880,6.316
199494,8.79
251025,12.46
80823,18.42
189692,11.79
190376,59.2
234365,8.21
195340,45.53
176148,12.305
296812,5.008
2639,103.8
225209,6.535
231422,32.9
204890,16.48
203431,66.44
209168,31.16
139223,24.3
174835,5.508
255645,13.664
100458,16.6
130184,18.36
171827,23.7
89854,8.6
269935,26.4
180023,2.69
177142,15.17
155055,10.805
181514,4.24
168307,7.05
220075,5.848
180607,11.35
242248,14.34
95981,12.41
186056,4.0
17197,18.12
88683,2.16
173112,14.61
116284,6.094
16192,15.36
197619,15.52
160620,1.502
71086,89.4
8903,7.355
254435,19.89
95934,1.403
175916,27.33
1980,45.34
76552,24.73
537,26.56
287639,2.426
240153,34.3
38100,10.555
176585,8.75
286753,41.34
284019,23.0
128325,29.1
129044,1.888
297083,9.28
205732,11.18
287695,10.875
251916,7.81
23349,30.17
8157,13.61
57012,47.2
238875,6.895
249117,52.34
244280,28.56
101159,11.26
108502,25.92
254457,3.29
113102,13.49
105635,32.62
99464,17.44
65416,4.47
71120,68.0
186293,7.453
118562,10.4
229071,29.39
139271,8.16
199372,2.15
196119,65.1
110122,7.555
206732,6.305
227581,5.902
53798,25.0
59593,8.195
145219,48.9
97164,2.47
176016,21.23
110383,12.016
11819,12.99
246888,12.23
271507,5.664
44237,8.34
237560,34.6
160344,14.13
44511,5.97
140729,3.646
184939,18.17
13302,5.625
261312,12.97
110988,7.504
73106,16.48
243808,14.07
283560,10.49
274637,4.48
86967,8.4
241509,20.02
193895,48.9
8351,3.99
231948,8.32
221157,9.625
93312,23.14
59658,38.3
8432,11.695
210714,8.75
258409,3.54
43604,35.1
7898,16.45
287619,2.03
183863,4.074
17265,13.73
224535,10.42
42115,6.023
295872,4.832
171011,17.58
79859,14.37
80748,7.504
91087,9.92
239464,4.855
275899,7.406
115718,8.734
138192,8.52
60854,15.266
128338,5.344
231588,5.2
217065,30.47
135038,5.84
95707,11.086
83349,4.18
129210,7.605
69248,9.0
62525,130.0
253021,5.434
238242,46.16
216919,7.52
226805,27.11
238720,49.9
129024,10.31
266502,10.49
277714,47.1
241806,35.66
288366,23.56
27475,27.55
20098,117.3
218131,15.36
43655,4.074
199076,13.73
267560,6.05
41474,2.135
146478,18.73
47650,25.92
41596,9.484
260515,9.06
153510,4.426
217501,29.27
247663,2.367
68309,20.22
142582,45.7
155934,32.84
152513,4.703
166416,24.69
156284,21.58
271415,27.05
21645,26.3
253080,4.91
85808,12.15
257058,24.39
69053,36.6
120056,4.293
149111,3.66
229645,49.5
291507,8.086
233586,4.277
247557,25.0
226610,4.387
193806,20.1
55061,12.27
195422,87.6
87332,3.455
115763,9.12
56436,6.73
9703,21.67
178568,4.824
55330,17.25
13796,19.4
59031,34.25
199538,22.3
181924,7.64
22709,6.043
286203,34.12
23038,18.55
42882,1.896
197610,22.39
196002,55.34
245117,18.42
232144,11.305
173854,15.586
104882,2.324
148750,49.5
295878,7.004
159920,26.61
24272,58.03
206297,31.47
229735,7.31
106459,37.78
232508,27.05
200020,6.61
51544,2.219
205855,19.64
7282,6.156
273217,11.99
35564,6.12
13549,19.97
138268,5.17
85647,8.805
18792,22.2
100904,42.78
184343,24.64
4258,8.18
270241,4.434
267506,2.99
26844,1.544
107046,2.357
39109,5.19
34173,29.56
76105,8.0
233901,45.97
164354,2.92
16552,3.43
234024,61.84
100091,30.11
241943,10.05
174311,1.81
94932,4.625
106815,8.375
269213,9.9
65696,17.11
52772,11.305
52239,12.59
4590,2.975
254536,31.73
195921,50.1
45567,8.77
114938,15.81
181695,5.406
265891,29.1
50975,30.47
191599,2.982
53535,16.55
190408,26.94
188044,4.113
295219,6.836
255644,27.55
276418,4.926
221935,13.81
45562,3.941
74852,11.64
121411,5.457
233098,6.836
94971,6.504
161825,5.055
135593,48.72
174357,37.88
220649,5.266
