sample_id,price
243505,21.960798
225867,15.304952
42732,46.25892
204622,21.644882
119101,36.21317
108863,5.5207696
155195,61.142715
9294,32.78084
195548,63.90239
86914,14.930882
69159,5.948162
188977,51.94868
19225,15.585189
84122,10.322368
294936,3.2892659
129563,7.641176
145098,53.325874
153156,26.614185
75738,22.226603
192065,113.66987
153003,10.723161
10126,43.07435
143491,26.196548
169726,9.683648
63698,4.50183
251097,10.2568
86029,2.9923427
146357,18.074013
6215,5.6704955
185482,32.646603
21610,40.42922
23364,28.553738
134536,31.146338
220624,21.883
110974,23.92295
34380,8.00702
287346,3.7607837
251268,6.359635
141568,21.260796
72906,24.35139
206356,28.296257
141314,15.548235
104356,11.7032175
71864,14.290537
262977,11.061998
135497,2.5489914
199142,13.653211
238000,34.798744
159348,2.880559
19,7.105757
129266,10.430261
242007,12.897081
132221,15.317183
35567,25.512972
105405,21.695007
167098,24.28802
141080,5.971801
247932,15.167192
182335,11.996643
126769,1.8098139
4153,25.243795
41504,9.349808
135743,13.974527
122164,32.87062
297465,22.118576
100254,26.201788
238651,7.751618
152821,16.657574
253196,14.557859
45283,5.1868734
274818,8.386942
180656,7.85749
221146,30.204037
23348,24.052055
82515,7.7315326
91546,22.37493
192710,3.858845
229626,24.713202
93164,7.298083
58858,68.317116
117880,18.224157
271292,7.388231
34508,10.863841
246950,32.885685
122429,11.370485
448,3.9162662
210235,16.26671
128205,5.0078316
105249,8.446795
160925,29.470734
73865,43.993565
266319,15.649312
69254,11.17941
166372,8.782738
43568,18.175457
231040,16.684252
118567,28.031633
54241,19.063885
26787,9.932514
33590,12.273216
293836,8.734084
204060,35.021294
221406,56.408607
185125,24.560614
95772,15.022232
42468,5.1108828
171167,39.58971
75049,7.2306805
42428,16.863476
1092,18.308847
204252,22.956673
143033,39.73234
19388,85.80466
170456,22.65179
63297,10.789425
261286,11.67987
65379,31.785128
36426,41.54209
117252,7.4790306
112331,83.467674
244881,15.926687
109929,22.920122
172448,16.956589
14501,18.760025
134109,4.193726
217009,17.649696
149473,74.14466
220200,16.334742
207224,2.4895291
168653,12.647032
5599,95.9887
8124,20.750029
265299,100.46857
293512,11.112868
281468,15.206178
114205,17.055042
289049,31.35651
236096,17.761293
219312,15.870685
289623,25.10026
217451,13.511854
246320,2.753933
133338,30.255352
294291,7.4821486
62058,13.629453
8723,13.41095
226004,9.502104
72290,27.338232
278975,10.222151
255639,9.189157
100465,3.0541413
174090,21.010536
265390,5.4211454
230854,8.044144
220945,33.743683
91578,44.102592
51855,12.994494
221769,4.9295444
176446,8.32552
191427,17.89149
197090,25.760534
125637,5.292906
152746,3.5327742
256909,24.626453
203595,9.508267
171433,8.653963
257932,18.652859
230621,7.615791
211035,2.32619
292442,13.064312
110030,31.832592
179263,17.347214
139611,3.3295717
41725,10.548732
131032,12.201373
176532,14.777652
26999,7.6609583
149565,11.978463
160057,3.446975
287002,11.241371
9125,5.7459702
43155,3.6260698
185006,6.7592716
198427,17.438429
98395,57.306488
246292,24.22445
109588,22.298885
214452,30.180164
40851,6.050814
1551,63.256893
34738,7.9438586
139007,17.836056
210807,20.417345
61506,9.172217
97557,4.402274
112844,17.687565
144823,19.47683
33912,2.8616889
131124,4.292988
189964,20.76432
130387,11.310438
175801,7.557433
170449,9.818499
212232,79.48494
78052,12.117803
131069,19.679426
298020,3.8243563
65344,20.596628
226784,20.933384
114188,9.102051
236434,42.00075
42945,37.41708
77611,4.6134243
49389,15.441016
103789,27.962208
164623,14.602866
9788,8.119336
175049,12.819897
10807,68.52725
241136,23.727188
255100,6.901385
10502,14.713646
118609,36.203243
198864,3.6631563
199342,10.121899
208189,8.865889
41047,6.1709127
268997,3.1966176
133442,112.74176
162813,8.896305
174269,10.842268
276884,30.678589
119647,4.642639
73938,33.540905
57199,38.896423
98356,21.71
131729,44.674225
110994,40.489563
279210,7.4089074
297322,5.1812825
270859,39.13655
287993,19.944645
287963,60.30351
297478,28.39074
164216,2.2388473
136484,6.7669024
15326,10.0515375
81870,6.5815487
3698,26.935568
119481,11.072813
297968,4.958205
160420,6.2712717
235645,7.097054
66452,19.279106
55242,33.76938
251499,2.983221
278996,24.302065
295572,11.515735
157101,58.626976
190357,18.307932
187389,86.40942
235308,32.404076
108560,15.161307
238169,17.611462
148994,31.539377
162768,8.055178
78716,20.361534
132297,8.709698
221320,4.612435
204176,36.776875
2593,42.36009
11524,62.271725
45241,3.8634336
199805,9.148308
61105,19.45298
225083,4.4338436
123692,34.33521
34971,3.8046496
89125,11.957927
55088,19.37552
58311,35.654503
150513,9.626034
141685,17.378717
210867,4.0229535
158593,9.096311
23975,23.838734
104265,24.746647
244966,25.660456
30119,9.64599
276832,9.436727
51613,3.6115057
250409,30.886965
183465,2.1583605
278206,6.2506285
88238,4.8959084
47971,11.618032
115401,42.584793
170023,35.53114
237544,55.643246
176337,103.51126
153679,18.089426
250534,8.35752
263231,12.654713
101128,9.198443
130271,25.134264
122809,5.321434
26348,30.66653
145456,24.654282
273410,5.4898267
59132,12.2426815
110280,9.0490055
75732,24.750244
46521,5.7381916
206396,17.259987
238121,38.500683
196785,16.396978
39907,11.292181
271547,21.912685
227753,28.534472
151060,31.246351
54102,10.300588
31435,27.104357
284858,14.492602
57355,38.34282
282361,15.687208
174249,3.1679506
194959,10.073791
163970,11.449428
203343,14.32202
214654,2.0695326
184968,11.051598
10634,18.58924
124700,23.253141
252183,15.195972
55869,33.66014
6677,7.325229
7793,40.391888
287785,11.45669
198052,7.868005
180260,8.403403
243727,25.72038
210730,14.437774
187881,18.265085
239704,11.612561
63826,9.056195
95887,24.815779
123144,12.935871
108434,13.89579
117877,28.296495
127374,7.6698217
277313,18.351671
181553,5.3764358
284149,1.522953
11495,5.631743
57886,41.813873
148300,7.055666
50564,26.19834
241651,8.715042
37674,15.8195505
545,24.136036
65592,15.046416
284006,36.420605
289783,27.172592
239166,53.877167
201989,6.2754803
188976,25.239353
89482,14.980039
262068,1.9911155
214844,21.120024
67116,40.14415
51329,6.0298486
45170,13.227387
223473,56.052315
144768,4.2213407
145038,52.853203
129427,29.162071
213712,61.953175
252973,6.2311068
27780,35.14781
11159,4.402461
115274,36.96422
177909,4.7339506
227522,10.525426
19817,61.031166
230805,4.2747183
286974,12.655722
47635,46.745815
9089,10.13131
83610,11.284267
149589,6.1122713
212838,25.393242
22960,22.584454
231,34.31952
274294,8.3187475
33773,5.682068
3675,3.4888716
48512,7.9840565
3843,29.320795
29315,2.6150799
89656,2.5185094
23872,9.185329
252227,25.113262
243602,2.2839837
113051,20.521608
276930,17.70925
85407,4.834886
133526,12.701248
6179,37.05437
230828,2.83261
213747,18.208076
249085,21.458096
125044,32.354656
250879,4.3626366
70482,37.026897
242789,5.7074747
203394,22.224403
236800,17.176899
238632,36.439873
288525,39.68525
19224,57.783497
287690,12.712183
83107,39.499348
213985,39.8451
198370,49.101337
228373,2.5795696
165728,16.566832
113841,4.8440747
212608,10.115868
165850,13.322103
46131,13.767535
143241,17.298828
116006,18.516468
5159,88.66644
3138,9.828387
234,11.697564
107873,8.893771
148296,19.395166
193927,11.765269
194124,12.164498
185309,8.81964
56834,28.758726
141095,14.873659
100905,39.00232
62402,16.74549
113409,5.0701365
172325,15.070866
65777,6.000787
118146,42.873547
181539,11.160967
193037,3.9196987
217611,29.351542
237022,6.8656015
101627,26.397526
153356,10.135035
55353,5.744576
12596,11.942143
156047,5.648594
258830,29.596512
94072,16.244549
104017,5.639089
154399,3.8749242
236687,9.230063
46487,14.064228
216918,12.097312
5444,49.27785
199592,37.506405
85980,3.1700816
211425,57.051292
38746,7.7755394
26841,21.197712
266122,26.76551
80801,5.29999
119743,6.3250403
154471,25.959875
175036,20.37268
151892,5.8361154
233764,4.3886414
160530,6.175518
147551,16.543068
218668,30.426962
154776,13.530376
182139,23.295025
82994,18.743387
101374,6.662336
122463,42.22815
14294,26.453608
176867,12.062961
17231,36.08346
86985,11.255506
281314,3.1575463
277618,8.31969
168531,13.864829
87926,49.827168
250805,6.9297085
64756,58.487194
160710,17.867613
145494,49.67309
107247,41.070538
264888,13.503913
11353,17.111595
152206,30.43333
104330,7.7379365
190166,30.365349
126260,22.373602
102305,37.271126
8982,25.84699
41939,3.8638775
89511,27.924973
134328,3.2089834
170615,8.238196
179410,10.786094
231765,52.459137
608,7.163105
251727,16.421463
141586,5.076936
58594,10.5654545
164457,3.8640347
179973,34.910805
200748,14.842516
136210,19.312572
41892,10.581229
21241,25.17811
136374,43.60126
49339,3.9541905
158392,9.32489
4223,33.226902
42734,15.691792
38419,9.993997
212147,12.167816
100638,6.8818717
4096,83.57726
3602,11.348169
28288,4.622193
235046,119.91338
111181,6.6327143
198011,27.241545
129045,8.721577
237163,19.256128
31088,14.718666
121212,13.376851
69120,12.857682
173572,28.020996
130370,15.169209
227104,21.336473
291784,16.862513
35629,27.667631
269721,10.410686
230768,8.906827
184421,17.04165
240600,15.180623
250559,29.319117
75624,4.03127
207802,14.703264
176025,23.425303
247146,19.265814
158634,2.0892134
110681,18.72865
39537,20.066261
211953,78.07352
259523,36.76935
10175,6.8191924
153528,6.255099
11927,21.420593
103424,18.631626
36018,3.5210137
77333,3.8089633
102209,20.87918
287352,5.504141
297415,7.4038644
125400,25.67066
171781,5.999045
148498,26.890474
198838,7.484426
92356,69.816216
27948,3.906395
289699,20.299932
85895,4.3888087
175394,13.151141
201052,74.85142
267366,10.069867
207657,16.562317
244410,5.2338758
11016,17.045635
81617,9.001491
140653,4.0357385
83451,15.482961
174685,5.8726745
73929,40.635784
170920,9.962682
257799,4.1087713
139127,46.827335
37622,7.099697
192358,16.126299
128272,5.7406936
97914,20.020676
165120,12.477727
159498,11.330947
211190,11.026964
162214,12.2010145
186865,9.657561
20343,35.28758
167432,37.50221
98711,9.192872
235473,13.465787
38446,18.994188
233130,1.8730961
144741,12.859704
25304,7.821036
43882,12.432444
250169,44.04687
18890,63.134174
245713,7.011594
287237,8.874073
113860,15.691608
265938,10.199448
3513,64.354904
27333,5.7380447
29998,2.3622692
90275,6.072007
91039,9.005727
93897,10.268445
288321,31.210283
9811,11.170861
114490,7.419831
5080,31.018293
124457,11.300152
150145,5.8784256
283566,2.4681249
135840,18.6837
97313,16.89952
264771,41.988388
108798,4.603796
20321,32.06932
56308,2.4112997
169567,3.5800118
83408,15.072709
123951,6.831674
958,3.8298845
226870,18.074055
267707,14.197455
61790,1.4843014
195863,90.749504
126197,9.998264
137310,7.9250665
70723,14.002397
124802,9.568166
6326,10.086613
242483,18.617884
202288,21.398191
153265,11.243847
175430,11.328678
271488,27.179598
108519,8.4063635
110864,16.662912
100606,23.053303
172383,17.486233
33625,3.731919
158963,22.130276
237034,7.790363
291976,13.419119
134037,7.7518473
83097,11.089404
20168,20.951254
242761,2.830339
52466,18.45122
254193,18.020164
43124,7.4012923
143420,21.182257
130226,29.668253
258252,20.083616
246350,8.057868
13823,10.973474
60989,4.180078
94468,21.72083
283974,48.97612
150604,12.885267
254446,12.191418
201488,32.164536
154322,28.543993
184259,60.56276
168033,25.041185
21633,9.387447
53044,4.850566
124412,21.80792
186294,6.6632857
263172,32.191
270670,7.6734357
61643,9.768101
296189,32.758526
112442,32.037594
11793,7.9016666
207717,117.619156
164487,8.668609
207046,8.524629
91695,65.82169
10505,43.795494
70664,20.576551
6549,7.961528
191029,7.4491
106280,26.961243
12801,6.5296993
27040,15.076155
5931,34.606846
272042,24.46795
48793,10.314197
221219,60.811134
96791,11.13186
113002,4.6439223
195624,99.468925
115857,45.59713
146557,49.474297
229426,11.684908
16308,9.376035
277297,8.715864
74140,6.433584
194670,3.0609736
141486,4.5743856
208791,77.5207
22720,24.349464
269876,15.397332
140677,33.499805
224515,28.841997
62502,8.222238
101122,10.466222
227868,9.457457
163029,4.793455
145432,9.091901
198726,13.0052395
97574,23.75103
181612,28.664654
95632,23.87722
283450,2.4617932
48145,3.7595687
56968,17.305107
26820,26.518564
76685,19.343872
87862,15.407813
142897,64.15017
192330,8.603704
169959,10.83145
104303,15.807328
90948,10.742989
44398,28.851555
253430,9.928042
43689,9.498752
272151,2.9665258
94100,12.893987
40527,16.401766
63447,14.648835
139747,13.642319
218891,3.534632
110492,26.159706
279845,72.04155
93170,13.341925
81578,21.837103
134262,5.686626
249896,6.5255356
213180,36.307995
67,11.66701
283990,35.220436
99668,82.71504
34832,10.712405
37834,36.07469
145611,59.864334
131886,3.124225
247698,17.221395
274239,25.660292
132572,8.163565
100886,12.8914995
95929,1.8007078
282792,3.7648597
293958,10.039124
51854,11.765199
204939,23.816956
149339,38.60512
57599,15.753335
14113,1.614025
30426,11.623391
226785,23.457445
57414,10.699765
246694,29.299318
192496,21.161652
5045,18.855463
151952,3.572131
243208,33.473442
247782,31.605442
10446,2.8561442
81454,11.015657
187571,5.106786
269408,38.257515
1890,33.315098
209790,8.079953
1455,21.181269
208900,23.375725
52009,8.010298
222961,4.1813717
231761,56.30263
23854,13.187938
213412,25.593012
235687,11.622278
208011,22.072945
290553,5.8658514
117685,22.981388
211203,10.989642
28878,25.03936
168078,6.6899266
177457,6.820078
79114,6.272193
23135,13.147981
172030,17.996906
291603,15.024203
7764,10.477132
98295,19.990376
2435,58.655727
212870,32.300163
211085,58.10656
111270,29.329573
140087,9.434084
25300,24.035336
143717,78.1946
280302,2.659774
241592,8.141922
161672,104.125435
38289,18.128876
203522,10.489299
129666,61.792603
142663,52.338737
123499,43.072342
20649,55.22343
158589,29.075098
63215,19.279928
42030,5.155252
135533,19.89596
198471,12.608994
11028,8.646845
277486,10.140688
107036,18.358238
68475,9.376695
166888,7.500235
64181,8.0180025
108754,14.329901
167114,14.306479
268499,16.243464
256070,11.379428
219530,3.03877
132322,7.8281345
97506,10.148383
232979,16.41259
134850,6.326961
145214,40.740128
37246,17.763758
298682,14.396624
44072,8.3894
257633,6.6841426
74101,30.893503
185888,9.867648
138210,3.3610163
241516,16.195162
274913,3.3025737
56316,32.592274
89220,43.178005
159200,11.32112
181811,32.592777
100284,8.100726
81519,20.07459
152603,4.8467994
70818,4.6118865
251016,3.0942602
44610,24.821066
36528,7.5434527
187329,16.09197
259064,7.861922
115048,12.224795
93653,31.766178
275874,2.5150096
212640,34.148327
143388,2.9702497
212201,34.61333
280836,18.483896
249861,18.91349
24192,23.378736
259,7.2213545
143478,22.364315
114402,31.480865
298605,8.25147
20300,34.347023
104665,10.13547
74950,4.1015863
28586,27.912645
159869,36.808
158015,15.381495
75021,26.085844
11573,13.200703
99070,4.8288393
79331,25.76135
133484,11.407788
285261,8.058566
165560,19.400072
1823,72.31464
141189,31.555021
203972,20.595217
206436,46.604053
39983,10.172365
190175,3.8638406
6621,6.195934
46784,5.931488
49914,8.730005
100026,63.75367
213498,13.338564
152241,32.454494
264263,6.387136
44664,24.323893
210312,8.122329
124429,10.946487
29396,13.871518
235057,14.000888
276419,1.8889174
190614,6.720947
274675,8.891608
254123,3.6151376
102646,14.022874
179990,16.771015
163493,14.227635
45694,10.371442
65976,52.307415
261640,22.556767
74010,28.149506
151552,5.1690974
298271,52.551777
261661,11.492135
94588,17.040709
188463,2.1750693
257976,9.86881
13055,7.6135583
913,18.440752
194484,26.648573
289455,8.1539345
126997,17.25052
235689,39.039425
183327,25.35919
145635,32.226654
21720,2.6771011
9512,10.726331
77335,3.8378763
150536,3.5730624
246780,26.859936
110258,7.4614935
296577,11.28473
220442,8.6239805
174920,13.860839
40106,28.082981
228221,9.07786
83987,27.297195
275451,7.2159247
72542,30.71289
97479,18.03739
297681,11.340647
291879,21.961954
165094,26.86234
211262,6.810098
204308,21.381012
15406,26.797455
179771,91.16343
265160,17.969574
29100,28.8887
112107,16.849274
275032,9.676503
17048,10.877321
161384,9.5204935
168124,1.9942263
134532,66.49843
235932,17.081642
37907,13.828194
109787,17.449093
215865,10.880995
287868,9.1533785
134279,8.282329
86276,22.306553
217680,20.034302
27083,10.167822
145929,63.1239
72248,43.038773
270139,9.97367
86145,30.9032
70979,20.821896
140352,21.028591
294829,16.62278
288140,39.110004
50710,6.288624
25966,2.7527943
10104,43.007282
278261,27.768164
24656,14.371239
253945,12.097359
252705,24.436619
200782,26.820755
240990,35.23149
153453,3.7144578
180349,38.79518
117430,19.536053
54155,22.674538
90111,7.2296815
86969,14.004286
170500,19.110575
42721,7.650539
181752,12.147746
288008,25.869135
107435,45.471325
135440,5.766813
249746,3.540077
261211,6.080613
293440,9.357823
121428,14.808498
124592,30.789877
190213,15.267129
187455,14.991256
297574,23.480513
289246,34.91282
148268,35.20523
201971,24.030811
93856,5.3385053
231740,134.2181
44084,10.841627
42846,34.920517
93022,7.664606
198429,10.1214
81518,3.9188948
89429,37.25332
177613,13.8404875
289371,20.201363
47919,9.634651
203050,13.726353
90519,24.374605
208856,29.543425
10076,16.358236
185619,8.572194
52143,6.3642106
67750,6.805007
298784,26.02642
224590,31.237204
251741,12.599383
201361,21.813799
222564,5.4793844
145971,121.02686
240901,25.811625
56852,2.8202953
241379,28.343855
48465,8.6251135
191016,7.539349
293050,29.706518
21013,44.65685
255381,38.940804
43299,6.93749
108196,4.0179243
108805,130.45004
843,9.48222
231337,22.556273
155306,31.739979
272291,5.3189077
127377,1.9799962
206600,57.247494
169477,36.82521
64276,16.130003
285135,23.099386
254297,22.231138
183621,36.98776
113887,3.4768012
296768,2.4741743
110626,9.045968
66321,15.4840765
48205,32.239285
121240,17.192516
183150,9.803328
278162,8.057203
195862,107.94702
102697,25.64276
13739,70.15042
35791,18.924456
71811,36.303574
48287,34.39208
57297,6.5505776
16849,47.411983
68068,16.668898
199314,30.275255
86316,7.6699867
162808,42.568398
280100,18.794598
1209,8.287804
253510,31.752853
100932,7.0840917
80884,6.098641
211191,14.072114
263977,24.841969
126423,16.52047
79077,8.005813
178161,12.807964
217932,46.025608
229554,2.20124
153614,25.95537
171375,30.740196
235853,19.286615
95505,4.643551
275655,31.29677
26543,21.52576
76419,4.7111983
175011,9.478361
45703,18.618711
110530,14.946935
40902,12.40927
209082,2.522984
59201,36.732483
295924,6.897882
121395,9.612397
196814,7.7510357
10159,2.9318774
242085,16.657204
221814,8.539242
231169,7.16687
121320,7.3203006
253234,21.745747
156886,146.45866
269069,12.658334
174647,15.532819
42043,12.955109
70183,24.360708
106557,5.9380765
220005,14.92325
132996,26.526701
205920,7.2567854
281528,14.175553
279194,16.761581
178254,4.367806
92771,5.648066
144122,75.868
287468,5.547921
105991,3.4712021
156678,103.9049
255690,6.637047
141987,77.393394
277894,3.3977416
122520,18.955538
139348,3.685582
257793,2.640372
23047,13.620014
209911,4.619341
207766,31.968231
137389,7.86584
18678,6.8533
127242,5.790938
103141,11.827431
171046,44.303425
237960,11.168345
180220,10.255144
173355,15.354089
60037,18.741806
20038,43.943283
48284,30.144867
57587,77.76967
277500,8.921704
217634,19.345667
93136,12.8123865
289396,20.160479
244747,37.63722
86164,27.564167
153993,4.2913356
89274,59.113865
133435,51.167088
94168,8.470768
190329,36.637897
254379,5.283223
219039,19.746078
145482,26.806211
44623,14.10157
52396,9.709293
28552,21.47267
277881,2.4823182
230732,9.607621
11102,23.19136
130868,8.115521
212255,17.152884
25826,39.76101
80920,14.780052
39430,42.597794
38010,16.298191
75875,5.1643977
181328,8.603187
193330,31.951572
265546,8.514865
23575,17.809992
74528,12.203278
247597,20.405104
118019,17.011665
70655,7.1268673
12215,21.94362
264895,19.084044
86044,16.450792
98815,21.564425
261094,31.127228
144096,53.562584
183090,4.700198
262216,29.732079
84314,29.50932
76955,9.925672
270598,12.937137
149810,32.886887
56109,17.778988
217349,11.460976
177371,25.08115
63318,37.181847
24652,78.87863
248534,25.244728
168631,7.7853007
14189,37.96686
189298,51.17277
161930,22.337292
51642,6.2585244
230120,25.389605
153672,13.305466
254705,17.014977
220574,11.200876
118957,51.457455
181550,28.734663
181312,17.380024
231270,26.954557
94855,8.629498
61324,12.680801
229744,25.172157
233212,39.165577
293204,21.752104
274861,15.918166
238834,26.583666
13930,17.182638
65346,27.766773
258636,1.8232169
235725,13.960906
159284,19.519617
130329,23.91458
62430,53.25982
200137,14.883824
178437,7.2936444
63720,33.15259
182587,2.260921
83593,2.801689
190877,109.70618
2790,14.733236
224616,29.577421
114361,18.23628
293918,35.34554
38867,10.930446
223024,12.967069
298912,23.789759
115178,6.634618
182186,6.7923803
112195,17.292433
198699,2.4769132
156936,107.06476
96780,11.275127
235309,46.05868
151807,9.087282
94373,27.910618
161620,116.91666
231781,13.624898
216744,28.84071
70470,4.92709
247309,14.758636
53890,30.943737
138844,38.91967
63172,53.61044
75640,12.451464
172083,2.577274
25550,12.423847
197248,10.30284
158172,8.331547
229693,25.015053
6944,7.2297344
232869,41.368084
296208,28.749044
83160,3.4109054
92703,11.033478
2293,56.69998
135263,12.655722
182313,28.185472
191218,10.589654
6103,32.01908
217306,6.0673203
141166,11.908495
285040,5.227938
11255,11.967601
248718,12.299185
260308,19.438177
199183,38.22518
64949,26.131746
219550,38.935204
58328,11.002885
205974,11.628605
241463,7.47594
120714,14.422345
251991,12.44474
124409,25.365997
272503,9.68511
81628,7.5634847
144293,24.795647
264255,11.02697
208935,13.931059
55001,3.189223
97997,18.192646
187755,7.4086347
39373,11.858578
72251,35.612877
82830,30.09448
222872,31.842245
7078,6.789371
206454,40.351948
133581,6.874096
209261,5.466664
62618,6.9063544
51113,4.8697166
77270,8.156392
243043,15.526064
286918,20.019857
196746,9.592807
27009,4.5398626
71445,79.54675
230013,9.767485
4955,13.997312
204124,13.776467
143943,26.407652
96406,19.149416
244323,27.205772
10353,34.148056
252541,13.823585
212759,16.38488
8779,30.225767
171067,5.560431
81084,9.498567
247373,15.514788
241840,6.9261603
163925,3.4631875
81964,6.4462953
187472,5.6374965
201687,19.601028
105953,15.95625
95615,2.90503
250394,19.965494
172078,12.059741
122608,11.52802
40668,13.821125
115144,7.667015
117000,12.966133
80614,4.8802123
129658,23.549423
56957,10.217012
215612,4.0025578
253064,17.347975
70277,8.101718
157319,119.08742
50403,8.411548
293388,14.071553
266948,11.232391
281389,6.7916965
209034,9.642884
186771,32.212708
177252,28.273907
51736,29.321445
43404,4.6643906
107478,17.541735
162412,4.113791
242633,21.059374
23399,46.318424
231688,14.246496
23886,8.026865
100785,15.1806
141425,12.512663
77541,5.426331
22989,7.6099935
165788,18.132671
18406,30.845179
3387,10.867619
38728,4.1519017
108500,13.978884
121924,11.775341
43154,8.996196
248935,11.373119
71694,24.281248
190270,13.04708
41178,5.9707437
127301,10.753809
2825,8.911909
289731,15.318116
50889,37.869675
17311,10.406655
70675,4.774304
117271,11.241844
170198,7.082386
71693,27.793821
170356,9.756013
292804,10.843089
48916,9.876083
163428,14.864757
19895,98.96387
270883,95.03489
278533,7.7497525
146942,57.50983
157180,142.34439
53282,22.514103
63927,10.344963
79975,7.09705
62971,12.430826
109066,40.055195
182322,14.052179
272749,12.186509
288432,6.5154552
222678,40.171402
244397,15.584564
285856,5.1629605
216797,27.616287
171521,15.861207
247076,3.1237004
159312,34.817825
13107,14.972314
198745,10.890693
11041,9.319451
189229,7.7119427
248444,3.2433388
108135,16.592281
243649,2.401157
298249,20.56645
8451,16.281212
74496,18.019424
252577,4.7134476
219472,16.817974
110370,28.832436
99008,4.931091
84064,10.419082
137246,17.34857
110389,124.188324
37631,18.348875
220279,24.255054
247186,37.16358
37822,35.190353
264496,32.389538
273282,3.3407106
81065,6.2581487
248135,12.354366
61945,21.414371
252886,22.944008
259260,6.154402
13171,6.99287
168546,12.487695
17354,5.1470838
156624,6.448897
149689,52.937958
90319,73.78349
172666,19.612442
223926,5.0140085
183288,34.1201
285792,7.6970644
259499,8.729124
148473,35.800175
205293,8.971252
261873,9.775543
187264,22.532505
254391,10.117079
40464,6.34781
186147,8.563841
172640,20.225756
141624,16.715166
76252,7.666771
204410,15.589954
260911,24.700201
280511,24.02086
152549,30.955818
2434,39.126102
46995,32.498043
73123,16.62183
45863,4.5715446
51218,32.423004
6520,14.357773
213725,34.20581
277142,2.3699033
247059,14.004611
240344,23.734129
173728,5.93655
253444,6.9502687
204944,3.2487142
197262,9.902047
60538,8.905157
132876,13.367044
276405,9.422667
211724,11.088807
93728,2.380186
9034,28.186153
276461,4.6896563
145655,25.172537
42576,5.6503773
273724,6.2643905
289480,3.5837195
270528,1.7640914
112257,30.073366
290588,6.5878634
29621,15.577962
176478,10.414844
148633,93.6479
105347,24.573086
160472,6.9208937
147384,19.249828
112976,8.349372
188967,44.515656
144243,6.699094
8406,3.6052492
33660,18.980993
105824,9.710965
170237,4.544701
19475,48.866264
80499,7.284052
100003,21.6529
184953,28.575764
231622,11.366672
220543,5.6038237
173,13.40729
54850,17.777416
215013,57.765755
19661,2.9939897
233688,7.3301115
141510,16.352219
26814,4.1621375
40571,7.9713144
101472,25.22353
289421,27.066135
248885,14.731383
288206,7.8089113
154084,6.035245
87377,6.9561925
7650,15.444733
15145,10.908438
91535,22.765598
209328,21.273129
55033,29.973667
164076,48.78204
98736,50.96937
84023,2.238612
205175,20.05539
60730,28.023964
139229,9.750372
18468,61.816082
142199,25.89781
55946,6.2725587
25618,11.912349
171589,10.469437
17561,5.569008
95995,7.1124506
259839,7.1032534
61079,13.566776
171388,4.5379815
166938,5.6490417
17035,17.038094
198874,8.06792
141219,9.609501
189100,6.750626
71567,27.872278
206711,33.783325
85477,100.36459
147186,19.44694
204426,9.018423
20200,21.166525
186985,9.282532
63689,16.282629
21555,2.452404
6224,7.193261
6276,5.94711
162544,27.718487
39225,7.250996
285308,6.775663
252535,26.691395
166663,8.541127
163370,12.985102
76798,10.611698
40270,8.765272
261523,4.4720426
196989,16.539095
124567,22.062704
16712,7.187577
151534,35.98352
166786,40.527348
237085,69.2047
201178,5.5739503
266250,1.7864025
115433,19.258114
84595,9.954086
127481,14.860937
234238,7.1984377
163000,6.719999
122336,47.70817
190256,10.343178
117410,28.155977
26730,13.325008
191288,28.612108
232271,8.565095
129886,16.75007
147728,55.131844
103601,7.1914096
83425,2.967975
79222,12.571922
28919,18.019361
69769,5.9932427
15811,22.252665
120586,14.329992
202652,24.775513
198756,3.4588428
184475,9.259807
153388,16.226023
88490,31.301521
26108,4.784123
237696,17.999193
25598,14.965575
279772,8.701395
43028,9.611638
13787,32.74375
287814,11.250154
195199,65.991196
288205,22.22639
262546,24.944101
39022,21.15126
13147,14.907158
167493,7.3858113
125417,6.1049814
37551,7.249096
124605,12.467021
292705,11.922294
216557,16.602612
225053,11.557712
262256,6.0340257
236995,30.61368
217816,5.4693666
103994,13.6284485
52176,25.939585
250251,23.347382
39820,19.935534
201713,29.580534
218260,16.342922
102859,12.368641
213930,6.5816555
248056,19.957373
78102,1.9369684
283493,4.454637
252702,19.341146
29008,12.628775
46804,11.159799
245678,10.506629
158277,12.908829
144236,32.91501
31986,30.841215
290181,22.44366
180429,23.143225
118101,122.347466
264027,5.7775087
238900,11.657365
206720,28.444372
86622,69.394394
138577,22.336706
51189,9.087167
53478,17.6176
30595,9.6010685
171093,16.13421
201866,7.673756
115880,6.079163
12628,26.567085
43307,13.351783
177903,10.834681
56064,36.122475
172537,20.156952
262849,6.816434
16482,19.195354
53569,79.79394
237522,3.0587928
1758,91.00965
170979,3.123712
46637,13.546689
178855,53.68632
54137,18.047651
257260,10.518003
289624,12.983499
194265,25.632458
183484,29.281515
279242,49.72457
218900,2.5384536
245861,13.298087
68108,31.981243
235450,36.950882
75153,11.621234
145833,24.713343
163909,3.540111
89501,4.4291363
113918,12.343924
284998,3.7433307
116886,18.81174
100773,102.8778
123173,15.631601
76268,2.6148698
113850,3.7748787
156021,33.76306
288968,24.2105
291225,6.1188903
95193,1.4410564
10694,8.455295
39842,3.3234694
22334,13.049361
239879,22.418333
252006,16.070536
169540,10.886636
102195,24.815174
174529,42.435535
257413,6.5006657
220065,7.9600153
93051,31.609243
